T, K	k_{H_2O}, s^{-1}	amplitude_{H_2O}	k_{D_2O}, s^{-1}	amplitude_{D_2O}	1000/T, K^{-1}	k_{H_2O}/k_{D_2O}
190	535.7270	11.6142			5.2632	
195	900.1600	14.0416			5.1282	
200	1754.2430	16.6316	576.9520	15.1156	5.0000	3.0405
205	3418.6910	19.1023	1124.3720	18.2121	4.8780	3.0405
210	7175.0750	21.2186	2736.9690	20.9591	4.7619	2.6215
215	15058.8900	22.6586	6186.3300	22.7484	4.6512	2.4342
220	34037.4000	23.4818	15058.8900	23.6799	4.5455	2.2603
225	76934.2400	23.9344	36656.6700	24.1449	4.4444	2.0988
230	149930.4000	24.2218	82854.5400	24.4047	4.3478	1.8096
235	338885.5000	24.3385	173893.3000	24.5722	4.2553	1.9488
240	888402.1000	24.2183	423294.8000	24.5222	4.1667	2.0988
245	2162567.0000	23.8471	1109685.0000	24.3929	4.0816	1.9488
250	4888018.0000	22.9173	2701217.0000	23.9952	4.0000	1.8096
255	11048320.0000	19.9136	6105522.0000	22.6450	3.9216	1.8096
260			8845169.0000	18.8842	3.8462	
